Time,Resource,Herbivores,Herbivores1,Herbivores2,Predators
1,53.0,47,28,19,9
2,55.0,44,23,21,8
3,59.0,41,24,17,10
4,62.0,39,24,15,13
5,64.0,36,23,13,18
6,67.0,35,21,14,19
7,70.0,32,19,13,25
8,73.0,31,20,11,29
9,77.0,29,19,10,33
10,80.0,28,18,10,39
11,84.0,26,17,9,44
12,88.0,24,14,10,49
13,92.0,23,14,9,53
14,97.0,21,13,8,56
15,101.0,19,12,7,56
16,106.0,18,11,7,56
17,111.0,18,11,7,54
18,116.0,18,11,7,49
19,122.0,18,11,7,48
20,128.0,17,11,6,46
21,133.0,16,10,6,44
22,140.0,15,10,5,39
23,147.0,12,7,5,39
24,153.0,12,7,5,38
25,161.0,11,6,5,37
26,168.0,8,4,4,37
27,177.0,7,3,4,38
28,186.0,7,3,4,38
29,195.0,6,3,3,38
30,204.0,6,3,3,37
31,214.0,4,1,3,34
32,225.0,4,2,2,34
33,235.0,4,2,2,36
34,247.0,4,2,2,33
35,259.0,3,1,2,36
36,272.0,3,1,2,37
37,285.0,3,1,2,37
38,300.0,3,1,2,39
39,314.0,4,1,3,40
40,330.0,4,2,2,40
41,346.0,4,1,3,40
42,363.0,5,1,4,38
43,382.0,8,2,6,39
44,401.0,10,2,8,40
45,421.0,10,3,7,43
46,442.0,12,4,8,44
47,464.0,12,5,7,47
48,486.0,12,4,8,51
49,510.0,15,6,9,54
50,535.0,16,5,11,55
51,561.0,20,7,13,53
52,587.0,25,9,16,52
53,616.0,29,8,21,57
54,644.0,32,10,22,59
55,676.0,42,17,25,54
56,708.0,46,23,23,54
57,743.0,51,23,28,54
58,779.0,55,26,29,50
59,817.0,61,29,32,53
60,855.0,74,37,37,49
61,894.0,86,44,42,49
62,937.0,97,47,50,58
63,947.0,126,56,70,61
64,945.0,168,80,88,70
65,945.0,210,92,118,78
66,948.0,258,113,145,84
67,946.0,323,149,174,90
68,946.0,375,181,194,97
69,942.0,453,217,236,107
70,927.0,532,249,283,114
71,913.0,641,295,346,120
72,895.0,778,375,403,127
73,865.0,920,453,467,140
74,845.0,1038,519,519,160
75,824.0,1193,599,594,192
76,792.0,1380,684,696,213
77,761.0,1597,787,810,223
78,732.0,1829,902,927,236
79,695.0,2088,1031,1057,248
80,646.0,2359,1153,1206,269
81,608.0,2622,1295,1327,296
82,578.0,2914,1444,1470,324
83,543.0,3177,1559,1618,342
